genome,species_cluster
HQ625441,5460
HQ702854,5297
HQ827781,6823
HQ840738,6167
HQ840786,6171
HQ871931,6709
HQ888865,4143
J02448,16
J04353,4331
JAEILC010000038,6479
JF304766,4421
JF304767,5859
JF304768,5828
JF304937,5945
JF304938,7201
JF317015,7421
JF436925,5785
JF496657,8163
JF681158,278
JF682839,4451
JF719732,16
JF719733,16
JF719734,16
JF755402,7619
JF755403,5915
JF755413,7723
JF756676,7116
JF781500,6037
JF797218,7446
JF800658,4686
JF906559,6951
JF965515,5737
JF999965,7927
JN135233,5711
JN135234,5679
JN171845,7963
JN205461,6677
JN222389,6811
JN226746,7875
JN226747,7793
JN226749,7980
JN226750,7355
JN226751,79
JN226752,112
JN226753,5760
JN226754,112
JN226755,61
JN226756,8182
JN226757,6008
JN226758,8170
JN226759,7946
JN226760,7126
JN226761,19
JN226762,3722
JN226763,234
JN226764,7876
JN226765,7422
JN387133,5554
JN419006,6298
JN562727,4599
JN572116,4899
JN596962,7591
JN597006,5968
JN614995,5781
JN614996,5798
JN635296,7687
JN654496,5615
JN676150,4700
JN680352,6035
JN700748,80
JN704611,6195
JN709469,6546
JN709470,4396
JN709471,7595
JN709472,6366
JN791096,5046
JN798566,6335
JN807387,5262
JN807763,6460
JN807765,5858
JN809816,5565
JN809820,7180
JN815249,4092
JN815251,5020
JN817383,7880
JN817517,108
JN880448,8117
JN989416,5563
JN989426,7419
JN998606,6299
JQ012916,4748
JQ013377,4733
JQ231222,14
JQ245971,6609
JQ277724,4397
JQ326209,8070
JQ407224,208
JQ429405,5298
JQ647455,7274
JQ654586,14
JQ743486,139
JQ754321,5689
JQ776547,6949
JQ794501,8019
JQ798171,7471
JQ804985,6747
JQ805139,7764
JQ818253,4321
JQ867093,111
JQ901105,4004
JQ911766,5916
JQ923422,8127
JQ948069,3710
JQ948091,6752
JQ954859,7244
JX025223,4576
JX074053,4240
JX131633,7310
JX134046,7227
JX174437,5416
JX185419,6759
JX257003,7726
JX262382,7567
JX274036,4220
JX294310,7549
JX393302,5833
JX401537,7451
JX401538,5125
JX412914,16
JX413105,7548
JX413106,5492
JX413108,5946
JX413110,7657
JX415187,4728
JX416174,65
JX443418,7134
JX444072,7501
JX458087,6500
JX458740,5985
JX473582,7348
JX491648,6027
JX514942,5849
JX515788,43
JX627573,5569
JX899359,7623
JX945572,7853
JX961708,4895
K01392,181
KC108722,6051
KC108896,7952
KC108902,4866
KC108905,7370
KC138720,5505
KC139649,5091
KC172826,99
KC282642,5927
KC344833,5183
KC505252,5805
KC693021,116
KC693023,6892
KC706561,74
KC706615,5072
KC763630,7906
KC790376,2729
KC790381,7161
KC792591,6803
KC811837,4147
KC858265,5073
KC862317,4776
KC865735,14
KF006398,6429
KF006400,3435
KF006985,4942
KF026355,4803
KF031943,6795
KF150142,6977
KF307208,7590
KF312882,4742
KF360047,6970
KF663698,7864
KF688606,5079
KF764701,7627
KF803546,4190
KF803547,6787
KF831027,4958
KF927128,7221
KF958311,4297
KF964654,5819
KF990476,4690
KF990602,6674
KJ082064,6733
KJ175144,14
KJ194604,6737
KJ194617,7791
KJ418244,4542
KJ462512,6784
KJ462514,6779
KJ485703,6775
KJ495710,2582
KJ496143,4436
KJ641685,6329
KJ641697,7535
KJ641716,8179
KJ675505,5399
KJ675506,7925
KJ675507,4426
KJ701249,4374
KJ776791,175
KJ787006,4401
KJ873059,7033
KJ913662,4587
KJ934637,4195
KJ950883,5412
KK213166,5690
KM085343,4309
KM204991,4303
KM259923,5641
KM262782,6767
KM516906,6964
KM517201,6763
KM591901,7603
KM591902,7715
KM591903,6073
KM609325,4745
KM983393,4289
KP188832,4214
KP264975,4770
KP266741,14
KP266742,426
KP266743,8086
KP276343,6681
KP282614,5260
KP326573,7409
KP329562,5580
KP329566,7111
KP345888,187
KP688373,7815
KP692114,5467
KP692116,5668
KP705075,4284
KP861980,5605
KP890662,6625
KP972568,4130
KP982873,4260
KR131749,4669
KR150789,6761
KR297253,5393
KT229611,4351
KT253638,6110
KT265911,5229
KT265961,4705
KT272399,4312
KT273409,6755
KT326919,5896
KT365895,4725
KT365896,7214
KT382328,5899
KT382329,4995
KT390358,8173
KT390456,7002
KT452644,5318
KT452729,7825
KT454829,7533
KT626573,4208
KT698166,6525
KT698167,6050
KT698168,7819
KT728930,5314
KT804738,252
KT862806,95
KT862807,6469
KT862809,105
KT862810,7477
KT862811,4545
KT862812,95
KT880665,4322
KT880667,7749
KT880670,6743
KT901797,7499
KT944080,5611
KT944212,6256
KT944214,5618
KT987216,4649
KT989885,424
KT995470,43
KT995471,43
KU043396,7473
KU043403,6026
KU043421,4953
KU043429,4765
KU058671,6024
KU159360,5127
KU168861,4178
KU172420,4302
KU200450,6731
KU216744,43
KU248489,410
KU323597,6343
KU355877,7321
KU500806,5457
KU923759,5712
KU999109,31
KX013549,5477
KX098515,5108
KX156153,6983
KX156155,8020
KX156156,4685
KX156157,4210
KX262893,5257
KX377337,175
KX384823,6723
KX387865,8025
KX505964,5217
KX513861,6266
KX574341,14
KX574342,220
KX574453,7969
KX589065,6719
KX599536,5129
KX686117,43
KX783424,6581
KX783432,4909
KX810063,6715
KX810064,6435
KX833211,6642
KX905133,6716
KY052047,6960
KY086298,7739
KY214441,4185
KY214442,4219
KY244146,148
KY246582,5289
KY302866,7845
KY312540,4107
KY312541,7915
KY312544,7805
KY312545,5647
KY312558,6861
KY328744,148
KY328745,148
KY328746,148
KY349925,8030
KY352407,4682
KY369299,5137
KY369969,7871
KY370098,3054
KY420167,5541
KY432299,4811
KY432924,7405
KY432925,5407
KY432927,5293
KY432928,5977
KY432929,5572
KY432930,7271
KY432931,6193
KY432932,5995
KY432933,6923
KY432934,5853
KY432935,7997
KY462770,7212
KY487839,5779
KY487840,5589
KY487991,6481
KY512802,4687
KY549567,6179
KY565231,6695
KY624849,4701
KY628968,6984
KY628970,6316
KY640430,7157
KY742649,4191
KY761948,6725
KY766069,175
KY827394,6209
KY827395,4413
KY827813,43
KY855435,7340
KY856742,6341
KY906214,6691
KY962377,6687
L00930,8136
L01442,86
L09635,6683
L10324,5981
L24917,4162
L34658,6679
L40361,6445
LC006971,4961
LC036579,5794
LC036580,4388
LC057247,4820
LC094267,6184
LC133331,8045
LC316186,6539
LC333754,6675
LC333755,8021
LC333757,4751
LC373513,3011
LC381845,7737
LC385827,7373
LC385828,211
LC386157,5900
LC386195,5607
LC386197,6791
LC386199,4134
LC386200,7417
LC386204,4391
LC387536,6527
LC387540,6907
LC387543,5451
LC387546,5904
LC387548,6659
LC413501,6655
LC413502,6651
LC413503,6649
LC425112,6643
LC466007,6639
LC487411,4595
LC488189,6635
LC530175,7823
LC573287,6917
LC585887,7015
LC586030,6631
LC596823,6627
LK021688,4553
LK928904,6623
LN610993,6297
LN811050,5718
LR216006,4535
LS484712,4155
LS992584,7559
LT559483,7363
LT795119,6927
LT827054,4224
LT898422,4870
M12197,6071
M12732,5319
M12737,4265
M12927,6619
M14119,5950
M16020,7468
M16248,6918
M18706,4244
M19377,376
M20219,4360
M32305,5419
M34549,6615
M38526,5358
M62321,8158
M62849,7637
M62877,5317
M69205,198
M73236,5041
M73260,7718
M75723,6607
M86379,8107
M93130,7714
M94164,6603
M96751,7005
MF140451,6222
MF167297,7965
MF168943,6600
MF172923,4304
MF173065,4189
MF173066,7759
MF173067,7933
MF173068,6611
MF175074,4561
MF185002,6093
MF198452,6448
MF276904,4739
MF287670,7209
MF327539,6595
MF327540,4327
MF327542,6933
MF327544,5543
MF327547,6592
MF327548,6461
MF327550,6133
MF327551,8083
MF327552,6213
MF327554,6189
MF327557,5719
MF327558,4272
MF327559,6583
MF327560,4948
MF327565,7949
MF327567,7929
MF327568,4228
MF327569,4317
MF327570,6579
MF327571,5107
MF344550,7087
MF352408,4755
MF352410,5051
MF352412,4959
MF352414,7478
MF352417,7279
MF352424,3931
MF352425,5832
MF352432,5997
MF360789,6567
MF375883,6563
MF375884,6559
MF416403,5449
MF431611,7874
MF476845,4925
MF521431,6867
MF535455,4547
MF536690,6555
MF538627,14
MF538628,14
MF541378,7731
MF541389,5863
MF543022,4797
MF594598,5627
MF669480,5093
MF768985,43
MF947444,8180
MG020024,8151
MG136722,6547
MG203877,8005
MG203878,5089
MG478451,4817
MG489864,6544
MG491195,4459
MG522850,6693
MG551742,7539
MG571098,2297
MG571099,4355
MG571100,4496
MG571522,5616
MG571900,4252
MG597244,5117
MG600068,7555
MG600069,5391
MG600070,6535
MG600074,6531
MG600075,6529
MG600076,6523
MG600081,7667
MG600083,5109
MG600084,6519
MG600089,7767
MG600091,6869
MG600093,6511
MG600094,7943
MG600095,6509
MG600103,6503
MG600106,7893
MG600108,7398
MG600110,4475
MG641191,4432
MG641194,8141
MG641201,7803
MG641202,6221
MG641203,6814
MG641204,7341
MG641205,6390
MG641207,7447
MG641211,7191
MG702567,8082
MG758146,6275
MG758149,5600
MG837569,4957
MG837571,6031
MG846465,5551
MG875515,4532
MG948563,4387
MG958506,7579
MG958646,4566
MG969167,4744
MG969551,6286
MG989243,4954
MH017546,6617
MH017563,7651
MH036942,5844
MH036943,5251
MH037014,6495
MH047857,4156
MH084695,7935
MH090824,43
MH111125,3618
MH111126,7987
MH111138,5213
MH111148,4492
MH124167,4217
MH129615,4295
MH188031,6214
MH188036,4124
MH206183,5034
MH206184,4706
MH218848,4324
MH255796,6492
MH286883,7558
MH292861,6545
MH316122,6487
MH323437,4515
MH325329,5341
MH368041,6483
MH370144,5506
MH396440,4287
MH444690,7837
MH447987,7183
MH477287,5149
MH477288,6475
MH484438,4717
MH500283,4158
MH500284,7485
MH500286,7553
MH500289,8051
MH500297,4965
MH500298,5201
MH500301,7565
MH500303,4320
MH500307,6999
MH507505,4354
MH507506,4411
MH536506,4941
MH545499,4491
MH545503,4098
MH545507,4724
MH550542,3012
MH577020,6605
MH580295,5339
MH616866,5287
MH617534,6641
MH617639,6777
MH638372,6463
MH648611,6459
MH648907,6353
MH648910,6455
MH648912,6271
MH648966,6961
MH648982,6105
MH648986,6451
MH648989,7283
MH649017,5793
MH649029,6447
MH649114,6935
MH649141,6937
MH649209,4231
MH665358,220
MH708020,6439
MH760796,7107
MH777395,6602
MH778545,7099
MH807204,6128
MH823901,6437
MH823902,7719
MH900516,5509
MH923363,4617
MH939361,7895
MH939363,4675
MH939370,4316
MH939374,7345
MH939377,8077
MH939382,6589
MH939384,4439
MH939385,4256
MH939397,4470
MH939417,8129
MH939427,4193
MH939431,6626
MH939435,4366
MH939436,6129
MH939438,4091
MH939442,4239
MH939446,8101
MH973741,6351
MH973742,179
MH982250,4235
MH988457,6751
MH988458,5926
MK012336,7541
MK012439,6939
MK012443,4183
MK012446,5925
MK012447,6419
MK012455,4919
MK012464,7427
MK012467,6172
MK012471,5797
MK012473,5359
MK012497,5377
MK012516,4199
MK012527,6407
MK014742,2820
MK032307,6401
MK032696,4247
MK032701,7811
MK032702,4127
MK032703,7169
MK032704,5553
MK032705,4333
MK032708,6781
MK032709,4404
MK032710,3181
MK032712,4264
MK032714,6061
MK032715,7465
MK032716,5067
MK032717,7289
MK032718,6391
MK032719,4716
MK032721,4509
MK032723,6387
MK032724,2077
MK032726,4144
MK032727,6386
MK032728,6229
MK032731,7629
MK032733,8140
MK032735,6383
MK032736,4129
MK032737,4375
MK032738,5309
MK032739,5821
MK032740,5973
MK032742,6371
MK032747,4194
MK032748,4663
MK032749,7569
MK032752,2245
MK032753,4160
MK032754,8080
MK032755,7037
MK032756,6365
MK032759,4611
MK033478,6355
MK044821,5402
MK050014,7957
MK050792,4756
MK059754,179
MK059755,7246
MK059756,6916
MK059757,6085
MK059758,6518
MK059759,6889
MK059760,4415
MK059761,233
MK059762,159
MK059764,159
MK059765,6756
MK059766,7480
MK059767,6157
MK059768,7936
MK059769,148
MK059770,5140
MK059771,5005
MK059772,8031
MK069470,4381
MK087124,6457
MK098185,68
MK101347,6352
MK110656,6698
MK182569,4249
MK189163,7476
MK212031,7455
MK212032,5787
MK227353,4805
MK227779,426
MK249235,7647
MK249239,4343
MK249240,3290
MK249242,4169
MK249245,7255
MK249294,5825
MK249305,4466
MK371353,5721
MK419956,5291
MK433234,7563
MK433236,6423
MK433237,5147
MK433239,5517
MK433240,6347
MK433241,6059
MK433242,4771
MK443498,6279
MK443503,6317
MK460433,4177
MK472067,7955
MK472068,7457
MK472070,7125
MK483072,7828
MK483073,8043
MK483075,2206
MK483076,4447
MK483077,4271
MK483078,4106
MK483080,2466
MK483082,8053
MK483084,7369
MK507958,6748
MK512531,7139
MK542706,6336
MK546380,4990
MK558262,4334
MK570054,277
MK570055,7654
MK570200,7231
MK570209,5949
MK570210,4851
MK570213,6466
MK570217,6955
MK572851,94
MK598003,6327
MK605686,6323
MK611985,6319
MK620908,7685
MK677430,4676
MK695679,7232
MK720944,7999
MK738138,6421
MK738139,6315
MK738141,5231
MK738142,5173
MK738143,6307
MK770441,6665
MK774519,4849
MK796234,6443
MK796235,3149
MK796236,7008
MK882499,4443
MK947371,6292
MK947372,7941
MK947373,4359
MK947376,4551
MK957246,4215
MK962759,6288
MK962760,6283
MK984598,6349
MK984600,5249
MN025520,6557
MN031239,6281
MN031240,3137
MN031278,7187
MN043682,6273
MN045233,6267
MN047299,7891
MN053272,4783
MN058206,6263
MN058208,5603
MN059431,8149
MN103538,6255
MN172262,8023
MN175615,4198
MN176979,4410
MN180070,6251
MN190034,6247
MN200778,6243
MN203219,4550
MN233792,7675
MN265364,5090
MN295969,6239
MN371255,4709
MN379590,6235
MN379604,6231
MN379605,4758
MN379608,7213
MN379609,6100
MN379612,7587
MN379614,6219
MN379615,5827
MN379619,7319
MN379620,3361
MN379621,4310
MN379622,6295
MN379623,4525
MN379627,4559
MN448505,6215
MN510772,6211
MN520414,7648
MN529627,7665
MN536023,5795
MN547623,5738
MN552442,4679
MN560974,6204
MN561699,4207
MN567051,7911
MN585201,7175
MN586595,6199
MN595125,7035
MN595127,5933
MN599998,4184
MN611525,4392
MN614472,5052
MN617150,5074
MN617151,4376
MN621474,5146
MN687905,7006
MN690600,6127
MN701059,7716
MN708482,8063
MN708485,5303
MN710383,4557
MN719123,5695
MN734702,4618
MN781667,6187
MN793997,6183
MN823668,2151
MN823669,7577
MN823671,7744
MN823676,7801
MN831436,6173
MN853672,5329
MN872813,7609
MN876844,6016
MN876845,6163
MN901968,4777
MN928506,4801
MN928911,4282
MN928918,4949
MN928919,7472
MN944023,4710
MN963996,5111
MN986925,4735
MN994854,6155
MN994868,5427
MT013216,5791
MT040195,4499
MT045996,5786
MT047590,6147
MT050041,2352
MT090966,5417
MT181534,7115
MT185675,4741
MT247721,6699
MT259204,6144
MT269788,6833
MT269853,7663
MT293410,6260
MT293413,4165
MT293414,7225
MT293416,4323
MT293418,6257
MT293421,6426
MT293425,4357
MT293426,5773
MT293429,3182
MT293574,6119
MT309857,5232
MT348706,3055
MT354565,2379
MT381995,6107
MT409627,8143
MT447187,6103
MT495635,7003
MT513101,5081
MT536978,6101
MT649486,5019
MT663548,5295
MT676452,6091
MT790493,4809
MT844067,5928
MT862163,7435
MT900475,4372
MT901800,3391
MT907511,6087
MT952336,4225
MT989351,4218
MT997159,6083
MT997160,6079
MW014292,4105
MW039593,4983
MW176107,5004
MW249011,5489
MW557853,3071
MW579602,5164
MW842984,6280
MZ089978,5729
MZ089979,2123
MZ130491,5503
MZ130492,3175
MZ130493,7727
MZ130494,5304
MZ130495,5153
MZ130496,7052
MZ130497,5404
MZ130498,6086
MZ130499,4867
MZ130500,8037
MZ311577,7247
MZ311578,4955
NC_000852,4186
NC_000855,4985
NC_000858,5847
NC_000866,6822
NC_000867,6188
NC_000871,5908
NC_000872,4296
